list-none-m,1,1000,1,3000,4328168,1442,48
list-none-m,2,1000,1,6000,20891934,3481,5204
list-none-m,4,1000,1,12000,75356142,6279,26748
list-none-m,8,1000,1,24000,345400235,14391,135984
list-none-m,12,1000,1,36000,861024104,23917,352352
list-none-m,16,1000,1,48000,1428706143,29764,595648
list-none-m,24,1000,1,72000,3364088887,46723,1472855
list-none-s,1,1000,1,3000,4147517,1382,42
list-none-s,2,1000,1,6000,16566111,2761,4226
list-none-s,4,1000,1,12000,52071736,4339,14925
list-none-s,8,1000,1,24000,326454325,13602,124435
list-none-s,12,1000,1,36000,947835882,26328,417344
list-none-s,16,1000,1,48000,1588905715,33102,632122
list-none-s,24,1000,1,72000,3686444485,51200,1345509
list-id-none,1,1,4,3,224407,74802,0
list-id-none,1,2,4,6,212091,35348,0
list-id-none,1,4,4,12,209843,17486,0
list-id-none,1,8,4,24,212365,8848,0
list-id-none,1,16,4,48,223827,4663,0
list-id-none,4,1,4,12,287714,23976,0
list-id-none,4,2,4,24,273871,11411,0
list-id-none,4,8,4,96,304185,3168,0
list-id-none,8,1,4,24,372786,15532,0
list-id-none,8,2,4,48,1065966,22207,0
list-id-none,8,4,4,96,1102065,11479,0
list-id-none,8,8,4,192,378059,1969,0
list-id-none,12,1,4,36,471176,13088,0
list-id-none,12,2,4,72,1089971,15138,0
list-id-none,12,4,4,144,1037974,7208,0
list-id-none,12,8,4,288,441015,1531,0
list-id-none,16,1,4,48,1164763,24265,0
list-id-none,16,2,4,96,1433632,14933,0
list-id-none,16,4,4,192,1172180,6105,0
list-id-none,16,16,4,768,2849760,3710,0
list-id-s,1,10,4,30,244048,8134,57
list-id-s,1,20,4,60,253679,4227,48
list-id-s,1,40,4,120,269072,2242,44
list-id-s,1,80,4,240,395242,1646,44
list-id-s,4,10,4,120,346495,2887,1184
list-id-s,4,20,4,240,381598,1589,1050
list-id-s,4,40,4,480,549008,1143,1611
list-id-s,4,80,4,960,1240840,1292,2839
list-id-s,8,10,4,240,406919,1695,950
list-id-s,8,20,4,480,423903,883,2561
list-id-s,8,40,4,960,1173923,1222,6657
list-id-s,8,80,4,1920,3453669,1798,12043
list-id-s,12,10,4,360,470726,1307,176
list-id-s,12,20,4,720,717107,995,4789
list-id-s,12,40,4,1440,2060370,1430,14627
list-id-s,12,80,4,2880,6945589,2411,28969
list-id-s,16,10,4,480,1259113,2623,451
list-id-s,16,20,4,960,1121545,1168,4225
list-id-s,16,40,4,1920,3616183,1883,27872
list-id-s,16,80,4,3840,12502985,3255,56541
list-id-m,1,10,4,30,212971,7099,94
list-id-m,1,20,4,60,219088,3651,78
list-id-m,1,40,4,120,253681,2114,60
list-id-m,1,80,4,240,341889,1424,51
list-id-m,4,10,4,120,345518,2879,1112
list-id-m,4,20,4,240,370509,1543,1576
list-id-m,4,40,4,480,719094,1498,2483
list-id-m,4,80,4,960,1465566,1526,3575
list-id-m,8,10,4,240,417278,1738,1870
list-id-m,8,20,4,480,602101,1254,3759
list-id-m,8,40,4,960,1267294,1320,6180
list-id-m,8,80,4,1920,3695161,1924,12657
list-id-m,12,10,4,360,538030,1494,4193
list-id-m,12,20,4,720,1053016,1462,11538
list-id-m,12,40,4,1440,2669688,1853,19588
list-id-m,12,80,4,2880,7581185,2632,31557
list-id-m,16,10,4,480,791543,1649,12380
list-id-m,16,20,4,960,1430475,1490,16583
list-id-m,16,40,4,1920,3999431,2083,32095
list-id-m,16,80,4,3840,12155927,3165,54957
list-none-m,1,1000,4,3000,1408468,469,53
list-none-m,1,1000,8,3000,933905,311,45
list-none-m,1,1000,16,3000,702075,234,45
list-none-m,2,1000,4,6000,7691676,1281,1078
list-none-m,2,1000,8,6000,5189906,864,658
list-none-m,2,1000,16,6000,3073576,512,364
list-none-m,4,1000,4,12000,17163179,1430,4149
list-none-m,4,1000,8,12000,9009018,750,1751
list-none-m,4,1000,16,12000,5263259,438,864
list-none-m,8,1000,4,24000,49286589,2053,16441
list-none-m,8,1000,8,24000,19800280,825,5646
list-none-m,8,1000,16,24000,10356645,431,2539
list-none-m,12,1000,4,36000,101344535,2815,38408
list-none-m,12,1000,8,36000,38133750,1059,13081
list-none-m,12,1000,16,36000,16792553,466,4957
list-none-s,1,1000,4,3000,1371066,457,45
list-none-s,1,1000,8,3000,887749,295,45
list-none-s,1,1000,16,3000,631201,210,45
list-none-s,2,1000,4,6000,8217898,1369,698
list-none-s,2,1000,8,6000,5040276,840,385
list-none-s,2,1000,16,6000,2669794,444,209
list-none-s,4,1000,4,12000,16577999,1381,3518
list-none-s,4,1000,8,12000,8981596,748,1466
list-none-s,4,1000,16,12000,4691627,390,633
list-none-s,8,1000,4,24000,40331446,1680,12937
list-none-s,8,1000,8,24000,17785007,741,4964
list-none-s,8,1000,16,24000,9001251,375,2110
list-none-s,12,1000,4,36000,90173474,2504,32098
list-none-s,12,1000,8,36000,50923395,1414,13026
list-none-s,12,1000,16,36000,20865734,579,4558
